sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-310387920,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-310387920,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-310387920,2019,1,0,1,0,False,2020-10-15,2021-02-23
SP-310387920,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-310387920,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-310387920,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-310411980,2015,1,0,1,0,False,2016-10-15,2017-04-11
SP-310411980,2016,1,0,1,0,False,2017-10-15,2018-04-17
SP-310411980,2017,1,0,1,0,False,2018-10-15,2019-04-03
SP-310411980,2018,1,0,1,0,False,2019-10-15,2020-04-09
SP-310411980,2019,1,0,1,0,False,2020-10-15,2021-04-13
SP-310411980,2020,1,0,1,0,False,2021-10-15,2022-03-23
SP-310411980,2021,1,0,1,0,False,2022-10-15,2023-04-04
SP-310411980,2022,1,0,1,0,False,2023-10-15,2024-03-08
SP-310411980,2023,1,0,1,0,False,2024-10-15,2025-03-19
SP-310411980,2024,1,0,1,0,False,2025-10-15,2026-03-10
SP-310523213,2015,1,0,1,0,False,2016-10-15,2017-03-15
SP-310523213,2016,1,0,1,0,False,2017-10-15,2018-03-14
SP-310523213,2017,1,0,1,0,False,2018-10-15,2019-03-13
SP-310523213,2018,1,0,1,0,False,2019-10-15,2020-03-03
SP-310523213,2019,1,0,1,0,False,2020-10-15,2021-03-04
SP-310523213,2020,1,0,1,0,False,2021-10-15,2022-03-15
SP-310523213,2021,1,0,1,0,False,2022-10-15,2023-03-15
SP-310523213,2022,1,0,1,0,False,2023-10-15,2024-03-28
SP-310523213,2023,1,0,1,0,False,2024-10-15,2025-03-14
SP-310523213,2024,1,0,1,0,False,2025-10-15,2026-03-08
SP-310595760,2015,1,0,1,0,False,2016-10-15,2017-04-18
SP-310595760,2016,1,0,1,0,False,2017-10-15,2018-04-11
SP-310595760,2017,1,0,1,0,False,2018-10-15,2019-04-11
SP-310595760,2018,1,0,1,0,False,2019-10-15,2020-04-09
SP-310595760,2019,1,0,1,0,False,2020-10-15,2021-04-14
SP-310595760,2020,1,0,1,0,False,2021-10-15,2022-04-15
SP-310595760,2021,1,0,1,0,False,2022-10-15,2023-05-10
SP-310595760,2022,1,0,1,0,False,2023-10-15,2024-04-08
SP-310596149,2015,1,0,1,0,False,2016-10-15,2017-04-17
SP-310596149,2016,1,0,1,0,False,2017-10-15,2018-04-11
SP-310596149,2017,1,0,1,0,False,2018-10-15,2019-04-15
SP-310596149,2018,1,0,1,0,False,2019-10-15,2020-07-08
SP-310596149,2019,1,0,1,0,False,2020-10-15,2021-04-15
SP-310596149,2020,1,0,1,0,False,2021-10-15,2022-04-15
SP-310596149,2021,1,0,1,0,False,2022-10-15,2023-04-13
SP-310596149,2022,1,0,1,0,False,2023-10-15,2024-04-12
SP-310596149,2023,1,0,1,0,False,2024-10-15,2025-04-14
SP-310596149,2024,1,0,1,0,False,2025-10-15,2026-04-02
SP-310724920,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-310724920,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-310724920,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-310724920,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-310724920,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-310724920,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-310724920,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-310724920,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-310724920,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-310724920,2024,1,1,0,0,True,2025-10-15,2025-10-03
SP-310746871,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-310746871,2016,1,1,0,0,True,2017-10-15,2017-10-09
SP-310746871,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-310746871,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-310746871,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-310746871,2020,1,1,0,0,True,2021-10-15,2021-10-07
SP-310746871,2021,1,1,0,0,True,2022-10-15,2022-10-07
SP-310746871,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-310746871,2023,1,1,0,0,True,2024-10-15,2024-10-09
SP-310746871,2024,1,1,0,0,True,2025-10-15,2025-10-09
SP-310854434,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-310854434,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-310854434,2017,1,0,1,0,False,2018-10-15,2018-11-14
SP-310854434,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-310854434,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-310854434,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-310854434,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-310854434,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-310854434,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-310854434,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-310987416,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-310987416,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-310987416,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-310987416,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-310987416,2019,1,1,0,0,True,2020-10-15,2020-10-08
SP-310987416,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-310987416,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-310987416,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-310987416,2023,1,1,0,0,True,2024-10-15,2024-07-15
SP-311042001,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-311042001,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-311042001,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-311042001,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-311042001,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-311042001,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-311042001,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-311042001,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-311042001,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-311042001,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-311056105,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-311056105,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-311056105,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-311056105,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-311056105,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-311056105,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-311056105,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-311056105,2022,2,2,0,0,True,2023-10-15,2023-10-14
SP-311056105,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-311056105,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-311125853,2015,1,0,1,0,False,2016-10-15,2017-09-14
SP-311125853,2016,1,0,1,0,False,2017-10-15,2018-09-17
SP-311125853,2017,1,0,1,0,False,2018-10-15,2019-09-13
SP-311125853,2018,1,0,1,0,False,2019-10-15,2020-09-15
SP-311125853,2019,1,0,1,0,False,2020-10-15,2021-09-15
SP-311179518,2015,1,0,1,0,False,2016-10-15,2017-07-14
SP-311179518,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-311179518,2017,1,0,1,0,False,2018-10-15,2019-06-28
SP-311179518,2018,1,0,1,0,False,2019-10-15,2020-07-15
SP-311179518,2019,1,0,1,0,False,2020-10-15,2021-07-06
SP-311179518,2020,1,0,1,0,False,2021-10-15,2022-07-13
SP-311179518,2021,1,0,1,0,False,2022-10-15,2023-07-14
SP-311179518,2022,1,0,1,0,False,2023-10-15,2024-07-12
SP-311179518,2023,1,0,1,0,False,2024-10-15,2025-07-10
SP-311179518,2024,1,0,1,0,False,2025-10-15,2026-07-09
SP-311188630,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-311188630,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-311188630,2017,3,2,1,0,False,2018-10-15,2019-06-04
SP-311188630,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-311188630,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-311188630,2020,2,2,0,0,True,2021-10-15,2021-10-08
SP-311188630,2021,2,2,0,0,True,2022-10-15,2022-09-29
SP-311188630,2022,2,2,0,0,True,2023-10-15,2023-10-05
SP-311188630,2023,2,2,0,0,True,2024-10-15,2024-10-10
SP-311188630,2024,2,2,0,0,True,2025-10-15,2025-10-08
SP-311223339,2015,2,2,0,0,True,2016-10-15,2016-10-15
SP-311223339,2016,2,0,2,0,False,2017-10-15,2017-10-20
SP-311223339,2017,2,2,0,0,True,2018-10-15,2018-10-11
SP-311223339,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-311223339,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-311223339,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-311223339,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-311223339,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-311223339,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-311223339,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-311414921,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-311414921,2016,1,1,0,0,True,2017-10-15,2017-10-09
SP-311414921,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-311414921,2018,1,1,0,0,True,2019-10-15,2019-10-12
SP-311414921,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-311414921,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-311414921,2021,1,1,0,0,True,2022-10-15,2022-10-11
SP-311414921,2022,1,1,0,0,True,2023-10-15,2023-10-09
SP-311414921,2023,1,1,0,0,True,2024-10-15,2024-09-27
SP-311414921,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-311598292,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-311598292,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-311598292,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-311797999,2015,3,3,0,0,True,2016-10-15,2016-04-18
SP-320375147,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-320375147,2016,2,2,0,0,True,2017-10-15,2017-10-13
SP-320375147,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-320375147,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-320375147,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-320375147,2020,2,2,0,0,True,2021-10-15,2021-10-13
SP-320375147,2021,2,0,2,0,False,2022-10-15,2022-10-17
SP-320375147,2022,2,0,2,0,False,2023-10-15,2023-10-16
SP-320375147,2023,2,0,2,0,False,2024-10-15,2024-10-16
SP-320375147,2024,2,2,0,0,True,2025-10-15,2025-10-15
SP-330379007,2015,1,1,0,0,True,2016-10-15,2016-10-05
SP-330379007,2016,1,1,0,0,True,2017-10-15,2017-10-04
SP-330379007,2017,1,1,0,0,True,2018-10-15,2018-10-04
SP-330379007,2018,1,1,0,0,True,2019-10-15,2019-10-10
SP-330379007,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-330379007,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-330379007,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-330379007,2022,1,1,0,0,True,2023-10-15,2023-10-05
SP-330379007,2023,1,0,1,0,False,2024-10-15,2024-12-02
SP-330379007,2024,1,0,1,0,False,2025-10-15,2025-12-19
SP-330459135,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-330459135,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-330459135,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-330459135,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-330459135,2019,1,1,0,0,True,2020-10-15,2020-10-08
SP-330459135,2020,1,1,0,0,True,2021-10-15,2021-10-11
SP-330459135,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-330459135,2022,1,1,0,0,True,2023-10-15,2023-10-06
SP-330459135,2023,1,1,0,0,True,2024-10-15,2024-09-06
SP-330459135,2024,1,1,0,0,True,2025-10-15,2025-08-01
SP-330596831,2015,1,0,1,0,False,2016-10-15,2017-06-28
SP-330596831,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-330596831,2017,1,0,1,0,False,2018-10-15,2019-07-15
SP-330596831,2018,1,0,1,0,False,2019-10-15,2020-07-15
SP-330596831,2019,1,0,1,0,False,2020-10-15,2021-07-19
SP-330596831,2020,1,0,1,0,False,2021-10-15,2022-07-14
SP-330596831,2021,1,0,1,0,False,2022-10-15,2023-07-12
SP-330596831,2022,1,0,1,0,False,2023-10-15,2024-06-19
SP-330596831,2023,1,0,1,0,False,2024-10-15,2025-06-24
SP-330596831,2024,1,0,1,0,False,2025-10-15,2026-06-03
SP-330732627,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-330732627,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-330732627,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-330732627,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-330732627,2019,1,0,1,0,False,2020-10-15,2022-01-31
SP-330732627,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-330732627,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-330732627,2022,1,1,0,0,True,2023-10-15,2023-10-14
SP-330732627,2023,1,1,0,0,True,2024-10-15,2024-10-03
SP-330732627,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-340065325,2015,1,1,0,0,True,2016-10-15,2016-07-28
SP-340065325,2016,1,1,0,0,True,2017-10-15,2017-09-01
SP-340065325,2017,1,0,1,0,False,2018-10-15,2018-10-26
SP-340065325,2018,1,1,0,0,True,2019-10-15,2019-09-30
SP-340065325,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-340065325,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-340065325,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-340065325,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-340065325,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-340065325,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-340117420,2015,1,0,1,0,False,2016-10-15,2017-09-05
SP-340117420,2016,1,0,1,0,False,2017-10-15,2019-09-04
SP-340117420,2017,1,0,1,0,False,2018-10-15,2019-09-04
SP-340117420,2018,1,0,1,0,False,2019-10-15,2020-08-31
SP-340117420,2019,1,0,1,0,False,2020-10-15,2021-09-07
SP-340117420,2020,1,0,1,0,False,2021-10-15,2022-09-12
SP-340117420,2021,1,0,1,0,False,2022-10-15,2023-09-14
SP-340176110,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-340176110,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-340176110,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-340176110,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-340183970,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-340183970,2016,2,2,0,0,True,2017-10-15,2017-10-11
SP-340183970,2017,2,2,0,0,True,2018-10-15,2018-10-12
SP-340183970,2018,2,2,0,0,True,2019-10-15,2019-10-14
SP-340183970,2019,2,1,1,0,False,2020-10-15,2021-10-15
SP-340183970,2020,2,1,1,0,False,2021-10-15,2021-11-19
SP-340183970,2021,2,2,0,0,True,2022-10-15,2022-10-14
SP-340183970,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-340183970,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-340183970,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-340217820,2015,1,1,0,0,True,2016-10-15,2016-10-05
SP-340217820,2016,1,1,0,0,True,2017-10-15,2017-10-09
SP-340217820,2017,2,2,0,0,True,2018-10-15,2018-10-12
SP-340217820,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-340217820,2019,1,0,1,0,False,2020-10-15,2021-10-05
SP-340217820,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-340217820,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-340217820,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-340217820,2023,1,0,1,0,False,2024-10-15,2025-04-30
SP-340217820,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-340244000,2015,1,0,1,0,False,2016-10-15,2017-09-14
SP-340244000,2016,1,0,1,0,False,2017-10-15,2018-09-10
SP-340244000,2017,1,0,1,0,False,2018-10-15,2019-09-10
SP-340244000,2018,1,0,1,0,False,2019-10-15,2020-09-04
SP-340244000,2019,1,0,1,0,False,2020-10-15,2021-09-01
SP-340244000,2020,1,0,1,0,False,2021-10-15,2022-09-01
SP-340244000,2021,1,0,1,0,False,2022-10-15,2023-09-07
SP-340244000,2022,1,0,1,0,False,2023-10-15,2024-09-16
SP-340244000,2023,1,1,0,0,True,2024-10-15,2024-09-24
SP-340253240,2015,4,4,0,0,True,2016-10-15,2016-10-11
SP-340253240,2016,4,4,0,0,True,2017-10-15,2017-10-04
SP-340253240,2017,4,4,0,0,True,2018-10-15,2018-10-01
SP-340253240,2018,4,4,0,0,True,2019-10-15,2019-10-04
SP-340253240,2019,4,4,0,0,True,2020-10-15,2020-10-07
SP-340253240,2020,4,4,0,0,True,2021-10-15,2021-09-29
SP-340253240,2021,4,4,0,0,True,2022-10-15,2022-09-28
SP-340253240,2022,4,4,0,0,True,2023-10-15,2023-09-27
SP-340253240,2023,5,5,0,0,True,2024-10-15,2024-09-25
SP-340253240,2024,4,4,0,0,True,2025-10-15,2025-09-29
SP-340253990,2015,1,1,0,0,True,2016-10-15,2016-09-27
SP-340253990,2016,1,1,0,0,True,2017-10-15,2017-10-04
SP-340253990,2017,1,1,0,0,True,2018-10-15,2018-09-26
SP-340253990,2018,1,1,0,0,True,2019-10-15,2019-10-07
SP-340253990,2019,1,1,0,0,True,2020-10-15,2020-09-29
SP-340253990,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-340253990,2021,1,1,0,0,True,2022-10-15,2022-10-04
SP-340253990,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-340253990,2023,2,1,1,0,False,2024-10-15,2025-09-18
SP-340253990,2024,2,2,0,0,True,2025-10-15,2025-10-10
SP-340276860,2015,5,0,5,0,False,2016-10-15,2016-10-17
SP-340276860,2016,5,5,0,0,True,2017-10-15,2017-10-13
SP-340276860,2017,5,5,0,0,True,2018-10-15,2018-10-12
SP-340276860,2018,5,5,0,0,True,2019-10-15,2019-10-09
SP-340276860,2019,5,5,0,0,True,2020-10-15,2020-10-08
SP-340276860,2020,22,22,0,0,True,2021-10-15,2021-10-07
SP-340276860,2021,13,13,0,0,True,2022-10-15,2022-10-07
SP-340276860,2022,12,12,0,0,True,2023-10-15,2023-10-10
SP-340276860,2023,11,11,0,0,True,2024-10-15,2024-10-14
SP-340276860,2024,11,11,0,0,True,2025-10-15,2025-10-10
SP-340359955,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-340359955,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-340359955,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-340359955,2018,1,1,0,0,True,2019-10-15,2019-10-14
SP-340359955,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-340359955,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-340451060,2015,1,0,1,0,False,2016-10-15,2017-04-11
SP-340451060,2016,1,0,1,0,False,2017-10-15,2018-04-13
SP-340451060,2020,1,0,1,0,False,2021-10-15,2022-03-10
SP-340451060,2021,1,0,1,0,False,2022-10-15,2023-03-14
SP-340451060,2022,1,0,1,0,False,2023-10-15,2024-03-05
SP-340451060,2023,1,0,1,0,False,2024-10-15,2026-02-19
SP-340451060,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-340526850,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-340526850,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-340526850,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-340526850,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-340526850,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-340526850,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-340526850,2022,1,1,0,0,True,2023-10-15,2023-10-11
SP-340526850,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-340526850,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-340538550,2015,3,1,2,0,False,2016-10-15,2017-02-13
SP-340538550,2016,4,2,2,0,False,2017-10-15,2018-02-14
SP-340538550,2017,4,2,2,0,False,2018-10-15,2019-02-13
SP-340538550,2018,4,2,2,0,False,2019-10-15,2020-02-12
SP-340538550,2019,4,2,2,0,False,2020-10-15,2021-02-10
SP-340538550,2020,4,2,2,0,False,2021-10-15,2022-02-11
SP-340538550,2021,4,2,2,0,False,2022-10-15,2023-02-15
SP-340538550,2022,4,2,2,0,False,2023-10-15,2024-02-13
SP-340538550,2023,3,1,2,0,False,2024-10-15,2025-02-13
SP-340538550,2024,2,0,2,0,False,2025-10-15,2026-02-16
SP-340553950,2015,2,0,2,0,False,2016-10-15,2017-03-02
SP-340553950,2016,2,0,2,0,False,2017-10-15,2018-03-15
SP-340553950,2017,2,0,2,0,False,2018-10-15,2019-03-15
SP-340553950,2018,3,0,3,0,False,2019-10-15,2020-08-17
SP-340553950,2019,2,0,2,0,False,2020-10-15,2021-10-22
SP-340553950,2020,2,0,2,0,False,2021-10-15,2025-05-14
SP-340553950,2021,2,0,2,0,False,2022-10-15,2023-03-15
SP-340553950,2022,2,0,2,0,False,2023-10-15,2026-05-05
SP-340553950,2023,2,0,2,0,False,2024-10-15,2025-06-02
SP-340553950,2024,2,0,2,0,False,2025-10-15,2026-03-13
SP-340577130,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-340577130,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-340577130,2017,2,2,0,0,True,2018-10-15,2018-10-09
SP-340577130,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-340577130,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-340577130,2020,2,2,0,0,True,2021-10-15,2021-10-14
SP-340577130,2021,2,2,0,0,True,2022-10-15,2022-10-11
SP-340577130,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-340577130,2023,2,2,0,0,True,2024-10-15,2024-10-15
SP-340577130,2024,2,2,0,0,True,2025-10-15,2025-10-03
SP-340590250,2015,2,0,2,0,False,2016-10-15,2017-08-11
SP-340590250,2016,2,0,2,0,False,2017-10-15,2018-08-13
SP-340590250,2017,2,0,2,0,False,2018-10-15,2019-08-15
SP-340590250,2018,2,0,2,0,False,2019-10-15,2020-08-17
SP-340590250,2019,2,0,2,0,False,2020-10-15,2021-08-12
SP-340590250,2020,3,1,2,0,False,2021-10-15,2022-08-12
SP-340590250,2021,3,1,2,0,False,2022-10-15,2023-08-15
SP-340590250,2022,3,1,2,0,False,2023-10-15,2024-08-13
SP-340590250,2023,2,0,2,0,False,2024-10-15,2025-08-15
SP-340676895,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-340676895,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-340676895,2017,1,1,0,0,True,2018-10-15,2018-10-13
SP-340676895,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-340676895,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-340676895,2020,1,1,0,0,True,2021-10-15,2021-10-05
SP-340676895,2021,1,1,0,0,True,2022-10-15,2022-10-13
SP-340676895,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-340676895,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-340676895,2024,1,1,0,0,True,2025-10-15,2025-09-30
SP-340778636,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-340778636,2016,1,1,0,0,True,2017-10-15,2017-10-03
SP-340778636,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-340778636,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-340778636,2019,1,1,0,0,True,2020-10-15,2020-10-12
SP-340778636,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-340778636,2021,1,1,0,0,True,2022-10-15,2022-09-29
SP-340778636,2022,1,1,0,0,True,2023-10-15,2023-10-04
SP-340778636,2023,1,1,0,0,True,2024-10-15,2024-09-19
SP-340778636,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-341339938,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-341339938,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-341339938,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-341405357,2015,1,1,0,0,True,2016-10-15,2016-10-06
SP-341405357,2016,1,1,0,0,True,2017-10-15,2017-08-15
SP-341405357,2017,1,1,0,0,True,2018-10-15,2018-08-01
SP-341405357,2018,1,1,0,0,True,2019-10-15,2019-08-30
SP-341405357,2019,1,1,0,0,True,2020-10-15,2020-09-04
SP-341405357,2020,1,1,0,0,True,2021-10-15,2021-09-02
SP-341405357,2021,1,0,1,0,False,2022-10-15,2023-04-25
SP-341405357,2022,1,1,0,0,True,2023-10-15,2023-08-17
SP-341405357,2023,1,1,0,0,True,2024-10-15,2024-09-26
SP-341405357,2024,1,1,0,0,True,2025-10-15,2025-09-08
SP-341464672,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-341464672,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-341464672,2017,1,1,0,0,True,2018-10-15,2018-10-13
SP-341464672,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-341464672,2019,1,0,1,0,False,2020-10-15,2021-10-12
SP-341464672,2020,1,1,0,0,True,2021-10-15,2021-10-12
SP-341464672,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-341464672,2022,1,1,0,0,True,2023-10-15,2023-10-13
SP-341464672,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-341531521,2015,1,1,0,0,True,2016-10-15,2016-10-03
SP-341531521,2016,1,1,0,0,True,2017-10-15,2017-09-25
SP-341531521,2017,1,1,0,0,True,2018-10-15,2018-10-08
SP-341531521,2018,1,1,0,0,True,2019-10-15,2019-09-26
SP-341558688,2015,1,1,0,0,True,2016-10-15,2016-08-11
SP-341558688,2016,1,0,1,0,False,2017-10-15,2017-10-20
SP-341558688,2017,1,1,0,0,True,2018-10-15,2018-10-04
SP-341558688,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-341558688,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-341558688,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-341558688,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-341558688,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-341558688,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-341558688,2024,1,1,0,0,True,2025-10-15,2025-10-12
SP-341559357,2015,4,0,4,0,False,2016-10-15,2016-10-17
SP-341559357,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-341559357,2017,2,2,0,0,True,2018-10-15,2018-10-05
SP-341559357,2018,2,2,0,0,True,2019-10-15,2019-10-08
SP-341559357,2019,2,2,0,0,True,2020-10-15,2020-10-13
SP-341562374,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-341712937,2015,1,1,0,0,True,2016-10-15,2016-10-04
SP-341712937,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-341712937,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-341712937,2018,1,1,0,0,True,2019-10-15,2019-10-11
