attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
308,0000832428,SSP,Nasdaq,SSP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SSP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324313,64F93B2584C73AEA9521A77F81EDB891D3440C0D7080B271C5E29830F0364F6F,2922,2015-01-02,2026-08-17,USD,SSP,NMS,
0,0000837173,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
309,0000842162,LEA,NYSE,LEA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LEA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318509,07D5CFBB0F12CBDE2FF0A4CAE1A0ACBC4BF199708AEF5C7EF956C9989C30D52C,2922,2015-01-02,2026-08-17,USD,LEA,NYQ,
310,0000842180,BBVA,NYSE,BBVA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BBVA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316132,64AEA1A150879C3A21234DBD51E0CFA376BDDF7F53642F2F065236F2AA992AE4,2922,2015-01-02,2026-08-17,USD,BBVA,NYQ,
311,0000842517,ISBA,Nasdaq,ISBA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ISBA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,274636,E132AB77AE29CCCD359D47558DEBDB2AEF435BF747B58100103C86A67D569844,2922,2015-01-02,2026-08-17,USD,ISBA,NCM,
312,0000842633,TRS,Nasdaq,TRS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TRS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315542,2DEE8B966BB9E2FA910B8BF767B3B838DC71A154451E0166DB52EFC7F566DEC7,2922,2015-01-02,2026-08-17,USD,TRS,NMS,
0,0000846581,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000850209,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
313,0000850429,TG,NYSE,TG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310600,CF07CFF96826DC5A04C5C131D7AA4E004C08F46750E044DCFEBD0ABB5D9BCB38,2922,2015-01-02,2026-08-17,USD,TG,NYQ,
0,0000850693,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000858655,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000859163,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
314,0000860748,KMPB,NYSE,KMPB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KMPB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,118935,EA33BB8553203E6DE406BDBB42AA524A2F221B0BA966053E7A297308F8B27552,1109,2022-03-16,2026-08-17,USD,KMPB,NYQ,
0,0000861361,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
315,0000862831,FISI,Nasdaq,FISI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FISI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312543,296D3EBAD834964D2A505F92A78D1FEC69AEC3B75C963F78E204143350740F80,2922,2015-01-02,2026-08-17,USD,FISI,NMS,
0,0000864683,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000866121,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
316,0000866706,ESE,NYSE,ESE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ESE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309240,4CE834A6433A8BC2909EFF89CE1C957EB6B39F6E6AC5DC7CB9673182682989B6,2922,2015-01-02,2026-08-17,USD,ESE,NYQ,
317,0000866729,SCHL,Nasdaq,SCHL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SCHL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316066,8076F2B49316DCD936F00271BDA20B0C66942626436DF81FA0296FDEE144CD63,2922,2015-01-02,2026-08-17,USD,SCHL,NMS,
318,0000866787,AZO,NYSE,AZO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AZO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,294981,A7B9102277E46D0996E9F7C00F2EAE15DE793754F3089E1365BA3B581CF37202,2922,2015-01-02,2026-08-17,USD,AZO,NYQ,
319,0000868857,ACM,NYSE,ACM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ACM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313555,441B48548E28583D096520D21C62CEB2B2990D271C3219EB59DD08FB4A96660F,2922,2015-01-02,2026-08-17,USD,ACM,NYQ,
320,0000871763,MAN,NYSE,MAN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MAN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311301,10EEC4797F21CBC9D479D11E97F20C20332956796FD2FC9971A7D4A1286AFBB6,2922,2015-01-02,2026-08-17,USD,MAN,NYQ,
321,0000874761,AES,NYSE,AES,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AES?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324024,6F9E1074A09EEA08BD12356E55CF10236BA2EDB748C2BD8CB56764511CE1E81B,2922,2015-01-02,2026-08-17,USD,AES,NYQ,
322,0000874766,HIG,NYSE,HIG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HIG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318161,1316D8EC5C76D7ED812B785397560A521386523A5210540F951B872485C414F1,2922,2015-01-02,2026-08-17,USD,HIG,NYQ,
323,0000876427,MNRO,Nasdaq,MNRO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MNRO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311423,5EB2B1F05C9F5DFF80E5B8056AD706010B0A72D8C4ED342F06E3476BE4262EF9,2922,2015-01-02,2026-08-17,USD,MNRO,NMS,
324,0000876437,MTG,NYSE,MTG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MTG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321931,A98BB286F655DD00CCF1329876A463EF4E00DB91A939E243B5986FB5BC2E73FE,2922,2015-01-02,2026-08-17,USD,MTG,NYQ,
0,0000877422,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
325,0000879101,KIM,NYSE,KIM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KIM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324472,B94168EF877E8E5A01015CCAC2593EEF35D3629E4FFC0B9792485C0786C9E50B,2922,2015-01-02,2026-08-17,USD,KIM,NYQ,
326,0000880266,AGCO,NYSE,AGCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AGCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316365,DC4E92F60B977C53761B85D5AC0EDE10D923DBA5F28A6F2E071C2337ECFB46ED,2922,2015-01-02,2026-08-17,USD,AGCO,NYQ,
0,0000883980,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
327,0000884219,PRSU,NYSE,PRSU,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PRSU?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308531,7740C79DDBEC5EEAE9BE9094837B3C90DF68955A575C2A25045419DB357DDD0B,2922,2015-01-02,2026-08-17,USD,PRSU,NYQ,
0,0000884905,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000886171,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
328,0000886346,KAI,NYSE,KAI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KAI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,306465,295392F12A5F7EBCC76C7C83F739725F2693F8F9B2FF6D033C1823ABDB949127,2922,2015-01-02,2026-08-17,USD,KAI,NYQ,
329,0000886982,GS,NYSE,GS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311225,8A9E21F898758FCDB0EAB944040354063C93A714C1575481546CA302EC04FE3B,2922,2015-01-02,2026-08-17,USD,GS,NYQ,
330,0000889609,CPSS,Nasdaq,CPSS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CPSS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,304845,8CDD2EB50D1273B9FC35886D0A4D9260B953F8A63A2910AE72846EF887824AAA,2922,2015-01-02,2026-08-17,USD,CPSS,NGM,
0,0000890547,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
331,0000891014,MTX,NYSE,MTX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MTX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307685,9ED84595E65DF2D0B2AEFB36BE3D35471A71902AF8E68EBF89BEBB36CDCEE557,2922,2015-01-02,2026-08-17,USD,MTX,NYQ,
332,0000891478,SAN,NYSE,SAN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SAN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318097,B490765477D79F6EC5354C4E0ED909CB94055A0AC2048E1105A47FCCE3FC7EF8,2922,2015-01-02,2026-08-17,USD,SAN,NYQ,
0,0000892553,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
333,0000893538,SM,NYSE,SM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320331,10059351424619F2C87E7F67E2B8980379F8945696A7B5A32E4EC3362BA54735,2922,2015-01-02,2026-08-17,USD,SM,NYQ,
334,0000893847,HWBK,Nasdaq,HWBK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/HWBK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316986,186472446DB5D651879D65AECC612DBA2797AA47237723792D38E80F5051553E,2922,2015-01-02,2026-08-17,USD,HWBK,NMS,
335,0000894405,ARCB,Nasdaq,ARCB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ARCB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311525,6AA80C5949EA12645923DA166A97CE75BBEFCF951F6BAB853EF9C01E20E7A24D,2922,2015-01-02,2026-08-17,USD,ARCB,NMS,
336,0000896622,ATR,NYSE,ATR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ATR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316866,D8493728E802A126087198853E5BE129B8A4611D845B1D4B37BC0F296C0CB72E,2922,2015-01-02,2026-08-17,USD,ATR,NYQ,
337,0000897723,SANM,Nasdaq,SANM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SANM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308277,F297147B044B507DC447E0FED2161CD9FB837CF468384FF0322E9E520FDE27A2,2922,2015-01-02,2026-08-17,USD,SANM,NMS,
338,0000899051,ALL,NYSE,ALL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ALL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317865,A7E5DFF968A057CB96A06AC361F6650B2C340B77E500D1D4277DF22DFCEFC033,2922,2015-01-02,2026-08-17,USD,ALL,NYQ,
0,0000899723,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000900349,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000902274,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000904163,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
339,0000908255,BWA,NYSE,BWA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BWA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323027,1C2D62B62E29C0FE4D63B009900457DA82C5D32D8A06CDC1B98963B529A532A6,2922,2015-01-02,2026-08-17,USD,BWA,NYQ,
0,0000912513,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000912603,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
340,0000913142,BDC,NYSE,BDC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BDC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313236,DAC742853808BF47FCC15BEB7ECCF51F4F50D7EFBF7BF129765F51765A13BB36,2922,2015-01-02,2026-08-17,USD,BDC,NYQ,
341,0000915389,EMN,NYSE,EMN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EMN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312671,E9820473E6CE2F2E1EB7226C102E67B231AFDA21189272D1F547EA06ACD453FE,2922,2015-01-02,2026-08-17,USD,EMN,NYQ,
342,0000915913,ALB,NYSE,ALB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ALB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311693,F8F56D98666A3D15B198E76AD4F8A2FF53EABACF4628AF0BA1872767A30A65EC,2922,2015-01-02,2026-08-17,USD,ALB,NYQ,
343,0000916076,MLM,NYSE,MLM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MLM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312919,2B13C99152FC6005060AC5BC9F6E320F7CE64652C11B8845B34B0135A14E2448,2922,2015-01-02,2026-08-17,USD,MLM,NYQ,
0,0000916457,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
344,0000916540,DAR,NYSE,DAR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DAR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315417,A1ECA98825F44D6E79694BA83304D65E70DE3BEF70DEACAB384841DE4D76949F,2922,2015-01-02,2026-08-17,USD,DAR,NYQ,
0,0000918964,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000922475,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
345,0000922621,ERIE,Nasdaq,ERIE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ERIE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313247,1EEECF2CA9606FD1FA777AEEA17FFCAC610ABB04CD40176074F10D3446AD84DB,2922,2015-01-02,2026-08-17,USD,ERIE,NMS,
0,0000922863,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
346,0000927628,COF,NYSE,COF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/COF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315173,D120B36029B9D01FBF89E33C1DC3E52D17DAC339ABC2FC683FF142A8529418F3,2922,2015-01-02,2026-08-17,USD,COF,NYQ,
347,0000927653,MCK,NYSE,MCK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MCK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313766,D544DEE427BDA60881A90E6E0EB17270D4BE569E059745351A7FD782F2DB99CC,2922,2015-01-02,2026-08-17,USD,MCK,NYQ,
0,0000928576,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000931336,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
348,0000933034,STRT,Nasdaq,STRT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/STRT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,294706,93639260B2B1AC73D9A63E0D25B240F9D7062299F3F3B527CE3428424B710DF5,2922,2015-01-02,2026-08-17,USD,STRT,NGM,
0,0000934612,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
349,0000936468,LMT,NYSE,LMT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LMT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307615,EBE6A7A0861C4D8354FB32D616680DC064362963FB6CE6725A22121EF4EDC734,2922,2015-01-02,2026-08-17,USD,LMT,NYQ,
350,0000939930,PYYX,OTC,PYYX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/PYYX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,137131,5C2B3F4E17337AC42AC09EBEC56B998574EC6D721B0B53DE0E3838E39857B681,1490,2020-09-08,2026-08-14,USD,PYYX,OID,
351,0000940944,DRI,NYSE,DRI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DRI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318427,1658E99984BBD716B2C36774FA1B52698AAC084062578984F073D96238B83E7C,2922,2015-01-02,2026-08-17,USD,DRI,NYQ,
352,0000943452,WAB,NYSE,WAB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/WAB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312192,59FE37F622F404C7FAA367D73746751711C5604158780A8F086B993C95F70EA3,2922,2015-01-02,2026-08-17,USD,WAB,NYQ,
353,0000944745,CIVB,Nasdaq,CIVB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CIVB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314321,5739A952B3E152E9A91EFBEE6C6BC876BEFDA215559B07B893317EC8884C1FC7,2922,2015-01-02,2026-08-17,USD,CIVB,NCM,
0,0000945436,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
354,0000949157,CENX,Nasdaq,CENX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CENX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315464,A26409AAD55E47E5A95431016A4D2B94E9BBE27086361E621209CBB12BDDBE28,2922,2015-01-02,2026-08-17,USD,CENX,NMS,
355,0001000275,RY,NYSE,RY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315075,69D86B996EAE40E2E2561A3C1A7FFF203F8FB8C1C11501425C81BD9DEB835EEF,2922,2015-01-02,2026-08-17,USD,RY,NYQ,
356,0001000623,MATV,NYSE,MATV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/MATV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317849,2F14217ECFD82B2402997B22B1FF1C6288D46521309CEED05333F967464FE840,2922,2015-01-02,2026-08-17,USD,MATV,NYQ,
0,0001000683,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001001039,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001001288,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
357,0001001385,NWPX,Nasdaq,NWPX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/NWPX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,310753,9EA7B145935155FF705617C7372830C75742EDECC854BA62F4371FF21B6A08C1,2922,2015-01-02,2026-08-17,USD,NWPX,NMS,
0,0001001606,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
358,0001001838,SCCO,NYSE,SCCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/SCCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,324623,F6D8204F6DAF477833D9DB4E44B52E86F30A07881F71D1F55742840F483F147D,2920,2015-01-02,2026-08-17,USD,SCCO,NYQ,
359,0001002910,AEE,NYSE,AEE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AEE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315290,2D24B200F7FAA7C9000A4C472058477410B3E3C4C2CE13019788E893F14C9800,2922,2015-01-02,2026-08-17,USD,AEE,NYQ,
0,0001004155,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
360,0001004702,OCFC,Nasdaq,OCFC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OCFC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319205,07A4BA1C6147CB6F799BB168F4A3FDD290F6417AB5F238E4240458A147C8362F,2922,2015-01-02,2026-08-17,USD,OCFC,NMS,
0,0001005011,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
361,0001005229,CMCO,Nasdaq,CMCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CMCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316544,8830B1259976393C60E2A6FDBC9CDEE361D47FEACDD36E34E3DC636591A1B414,2922,2015-01-02,2026-08-17,USD,CMCO,NMS,
0,0001006269,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001008654,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001011570,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001012100,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001012771,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001014111,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001017673,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
362,0001018963,ATI,NYSE,ATI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ATI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315887,07E12DBD640E13DF05FAA09FE2173D6F35F9C28B8A6DA8D0B01191903DAFF41C,2922,2015-01-02,2026-08-17,USD,ATI,NYQ,
0,0001021162,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
363,0001021635,OGE,NYSE,OGE,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/OGE?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319559,FE2788B566194C72588194710CBF078054E673E1F0FD3848B09026CEECDE3BB9,2922,2015-01-02,2026-08-17,USD,OGE,NYQ,
0,0001022469,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0001023291,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
