sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-310345740,0000056873,2019,2020-10-15,7,2020-04-01,0,PASS
SP-310345740,0000056873,2020,2021-10-15,7,2021-03-30,0,PASS
SP-310345740,0000056873,2021,2022-10-15,8,2022-03-29,0,PASS
SP-310345740,0000056873,2022,2023-10-15,8,2023-03-28,0,PASS
SP-310345740,0000056873,2023,2024-10-15,0,,0,PASS
SP-310345740,0000056873,2024,2025-10-15,8,2024-04-02,0,PASS
SP-310387920,0000070866,2015,2016-10-15,7,2016-02-26,0,PASS
SP-310387920,0000070866,2016,2017-10-15,7,2017-02-24,0,PASS
SP-310387920,0000070866,2017,2018-10-15,7,2018-02-26,0,PASS
SP-310387920,0000070866,2018,2019-10-15,6,2019-02-28,0,PASS
SP-310387920,0000070866,2019,2020-10-15,7,2020-02-28,0,PASS
SP-310387920,0000070866,2020,2021-10-15,7,2021-02-26,0,PASS
SP-310387920,0000070866,2021,2022-10-15,7,2022-02-25,0,PASS
SP-310387920,0000070866,2022,2023-10-15,7,2023-02-27,0,PASS
SP-310411980,0000080424,2015,2016-10-15,7,2015-08-07,0,PASS
SP-310411980,0000080424,2016,2017-10-15,7,2016-08-09,0,PASS
SP-310411980,0000080424,2017,2018-10-15,7,2017-08-07,0,PASS
SP-310411980,0000080424,2018,2019-10-15,7,2018-08-07,0,PASS
SP-310411980,0000080424,2019,2020-10-15,7,2019-08-06,0,PASS
SP-310411980,0000080424,2020,2021-10-15,7,2020-08-07,0,PASS
SP-310411980,0000080424,2021,2022-10-15,7,2021-08-06,0,PASS
SP-310411980,0000080424,2022,2023-10-15,7,2022-08-05,0,PASS
SP-310411980,0000080424,2023,2024-10-15,7,2023-08-04,0,PASS
SP-310411980,0000080424,2024,2025-10-15,7,2024-08-05,0,PASS
SP-310523213,0000039047,2015,2016-10-15,8,2015-08-14,0,PASS
SP-310523213,0000039047,2016,2017-10-15,0,,0,PASS
SP-310523213,0000039047,2017,2018-10-15,0,,0,PASS
SP-310523213,0000039047,2018,2019-10-15,0,,0,PASS
SP-310523213,0000039047,2019,2020-10-15,0,,0,PASS
SP-310523213,0000039047,2020,2021-10-15,0,,0,PASS
SP-310523213,0000039047,2021,2022-10-15,0,,0,PASS
SP-310523213,0000039047,2022,2023-10-15,0,,0,PASS
SP-310523213,0000039047,2023,2024-10-15,0,,0,PASS
SP-310523213,0000039047,2024,2025-10-15,0,,0,PASS
SP-310595760,0000021076,2015,2016-10-15,7,2015-08-21,0,PASS
SP-310595760,0000021076,2016,2017-10-15,7,2016-08-16,0,PASS
SP-310595760,0000021076,2017,2018-10-15,6,2017-08-15,0,PASS
SP-310595760,0000021076,2018,2019-10-15,6,2018-08-14,0,PASS
SP-310595760,0000021076,2019,2020-10-15,6,2019-08-14,0,PASS
SP-310595760,0000021076,2020,2021-10-15,6,2020-08-13,0,PASS
SP-310595760,0000021076,2021,2022-10-15,6,2021-08-10,0,PASS
SP-310595760,0000021076,2022,2023-10-15,6,2022-08-10,0,PASS
SP-310596149,0000310354,2015,2016-10-15,7,2015-08-27,0,PASS
SP-310596149,0000310354,2016,2017-10-15,7,2016-08-25,0,PASS
SP-310596149,0000310354,2017,2018-10-15,7,2017-08-28,0,PASS
SP-310596149,0000310354,2018,2019-10-15,7,2018-08-28,0,PASS
SP-310596149,0000310354,2019,2020-10-15,7,2019-08-27,0,PASS
SP-310596149,0000310354,2020,2021-10-15,7,2020-08-25,0,PASS
SP-310596149,0000310354,2021,2022-10-15,6,2021-08-13,0,PASS
SP-310596149,0000310354,2022,2023-10-15,6,2022-08-05,0,PASS
SP-310596149,0000310354,2023,2024-10-15,6,2023-08-04,0,PASS
SP-310596149,0000310354,2024,2025-10-15,6,2024-08-02,0,PASS
SP-310724920,0000049196,2015,2016-10-15,6,2016-02-17,0,PASS
SP-310724920,0000049196,2016,2017-10-15,6,2017-02-22,0,PASS
SP-310724920,0000049196,2017,2018-10-15,6,2018-02-16,0,PASS
SP-310724920,0000049196,2018,2019-10-15,7,2019-02-15,0,PASS
SP-310724920,0000049196,2019,2020-10-15,7,2020-02-14,0,PASS
SP-310724920,0000049196,2020,2021-10-15,7,2021-02-26,0,PASS
SP-310724920,0000049196,2021,2022-10-15,7,2022-02-18,0,PASS
SP-310724920,0000049196,2022,2023-10-15,7,2023-02-17,0,PASS
SP-310724920,0000049196,2023,2024-10-15,7,2024-02-16,0,PASS
SP-310724920,0000049196,2024,2025-10-15,7,2025-02-14,0,PASS
SP-310746871,0000020286,2015,2016-10-15,8,2016-02-26,0,PASS
SP-310746871,0000020286,2016,2017-10-15,8,2017-02-24,0,PASS
SP-310746871,0000020286,2017,2018-10-15,8,2018-02-23,0,PASS
SP-310746871,0000020286,2018,2019-10-15,8,2019-02-22,0,PASS
SP-310746871,0000020286,2019,2020-10-15,8,2020-02-25,0,PASS
SP-310746871,0000020286,2020,2021-10-15,8,2021-02-25,0,PASS
SP-310746871,0000020286,2021,2022-10-15,8,2022-02-24,0,PASS
SP-310746871,0000020286,2022,2023-10-15,8,2023-02-23,0,PASS
SP-310746871,0000020286,2023,2024-10-15,7,2024-02-26,0,PASS
SP-310746871,0000020286,2024,2025-10-15,7,2025-02-24,0,PASS
SP-310854434,0000035527,2015,2016-10-15,4,2016-02-25,0,PASS
SP-310854434,0000035527,2016,2017-10-15,4,2017-02-24,0,PASS
SP-310854434,0000035527,2017,2018-10-15,4,2018-02-28,0,PASS
SP-310854434,0000035527,2018,2019-10-15,4,2019-03-01,0,PASS
SP-310854434,0000035527,2019,2020-10-15,5,2020-03-02,0,PASS
SP-310854434,0000035527,2020,2021-10-15,5,2021-02-26,0,PASS
SP-310854434,0000035527,2021,2022-10-15,5,2022-02-25,0,PASS
SP-310854434,0000035527,2022,2023-10-15,6,2023-02-24,0,PASS
SP-310854434,0000035527,2023,2024-10-15,6,2024-02-27,0,PASS
SP-310854434,0000035527,2024,2025-10-15,6,2025-02-24,0,PASS
SP-310987416,0000318300,2015,2016-10-15,7,2016-02-26,0,PASS
SP-310987416,0000318300,2016,2017-10-15,7,2017-02-27,0,PASS
SP-310987416,0000318300,2017,2018-10-15,7,2018-02-27,0,PASS
SP-310987416,0000318300,2018,2019-10-15,8,2019-03-01,0,PASS
SP-310987416,0000318300,2019,2020-10-15,8,2020-03-03,0,PASS
SP-310987416,0000318300,2020,2021-10-15,8,2021-03-01,0,PASS
SP-310987416,0000318300,2021,2022-10-15,8,2022-03-15,0,PASS
SP-310987416,0000318300,2022,2023-10-15,8,2023-02-27,0,PASS
SP-310987416,0000318300,2023,2024-10-15,7,2024-02-28,0,PASS
SP-311042001,0000708955,2015,2016-10-15,6,2016-02-23,0,PASS
SP-311042001,0000708955,2016,2017-10-15,5,2017-02-24,0,PASS
SP-311042001,0000708955,2017,2018-10-15,5,2018-02-26,0,PASS
SP-311042001,0000708955,2018,2019-10-15,5,2019-02-22,0,PASS
SP-311042001,0000708955,2019,2020-10-15,5,2020-02-21,0,PASS
SP-311042001,0000708955,2020,2021-10-15,5,2021-02-19,0,PASS
SP-311042001,0000708955,2021,2022-10-15,5,2022-02-18,0,PASS
SP-311042001,0000708955,2022,2023-10-15,6,2023-02-24,0,PASS
SP-311042001,0000708955,2023,2024-10-15,6,2024-02-22,0,PASS
SP-311042001,0000708955,2024,2025-10-15,6,2025-02-20,0,PASS
SP-311056105,0000716133,2015,2016-10-15,7,2016-02-25,0,PASS
SP-311056105,0000716133,2016,2017-10-15,7,2017-02-24,0,PASS
SP-311056105,0000716133,2017,2018-10-15,7,2018-02-26,0,PASS
SP-311056105,0000716133,2018,2019-10-15,7,2019-02-22,0,PASS
SP-311056105,0000716133,2019,2020-10-15,8,2020-02-24,0,PASS
SP-311056105,0000716133,2020,2021-10-15,8,2021-02-25,0,PASS
SP-311056105,0000716133,2021,2022-10-15,8,2022-05-19,0,PASS
SP-311056105,0000716133,2022,2023-10-15,8,2023-03-22,0,PASS
SP-311056105,0000716133,2023,2024-10-15,8,2024-03-25,0,PASS
SP-311056105,0000716133,2024,2025-10-15,8,2025-03-18,0,PASS
SP-311125853,0000819220,2015,2016-10-15,5,2015-06-12,0,PASS
SP-311125853,0000819220,2016,2017-10-15,5,2016-05-31,0,PASS
SP-311125853,0000819220,2017,2018-10-15,6,2017-05-30,0,PASS
SP-311125853,0000819220,2018,2019-10-15,6,2018-05-30,0,PASS
SP-311125853,0000819220,2019,2020-10-15,7,2019-05-28,0,PASS
SP-311179518,0000805676,2015,2016-10-15,7,2016-02-18,0,PASS
SP-311179518,0000805676,2016,2017-10-15,7,2017-02-21,0,PASS
SP-311179518,0000805676,2017,2018-10-15,7,2018-02-27,0,PASS
SP-311179518,0000805676,2018,2019-10-15,7,2019-02-26,0,PASS
SP-311179518,0000805676,2019,2020-10-15,7,2020-02-28,0,PASS
SP-311179518,0000805676,2020,2021-10-15,7,2021-02-26,0,PASS
SP-311179518,0000805676,2021,2022-10-15,6,2022-02-24,0,PASS
SP-311179518,0000805676,2022,2023-10-15,6,2023-03-01,0,PASS
SP-311179518,0000805676,2023,2024-10-15,6,2024-02-23,0,PASS
SP-311179518,0000805676,2024,2025-10-15,7,2025-02-24,0,PASS
SP-311188630,0000723254,2015,2016-10-15,5,2015-07-30,0,PASS
SP-311188630,0000723254,2016,2017-10-15,6,2016-07-29,0,PASS
SP-311188630,0000723254,2017,2018-10-15,6,2017-07-31,0,PASS
SP-311188630,0000723254,2018,2019-10-15,6,2018-07-27,0,PASS
SP-311188630,0000723254,2019,2020-10-15,8,2019-07-26,0,PASS
SP-311188630,0000723254,2020,2021-10-15,8,2020-07-29,0,PASS
SP-311188630,0000723254,2021,2022-10-15,8,2021-07-28,0,PASS
SP-311188630,0000723254,2022,2023-10-15,8,2022-07-27,0,PASS
SP-311188630,0000723254,2023,2024-10-15,8,2023-07-27,0,PASS
SP-311188630,0000723254,2024,2025-10-15,8,2024-07-25,0,PASS
SP-311223339,0000832428,2015,2016-10-15,6,2016-02-26,0,PASS
SP-311223339,0000832428,2016,2017-10-15,6,2017-02-24,0,PASS
SP-311223339,0000832428,2017,2018-10-15,6,2018-02-28,0,PASS
SP-311223339,0000832428,2018,2019-10-15,6,2019-03-01,0,PASS
SP-311223339,0000832428,2019,2020-10-15,6,2020-02-28,0,PASS
SP-311223339,0000832428,2020,2021-10-15,6,2021-02-26,0,PASS
SP-311223339,0000832428,2021,2022-10-15,6,2022-02-25,0,PASS
SP-311223339,0000832428,2022,2023-10-15,6,2023-02-24,0,PASS
SP-311223339,0000832428,2023,2024-10-15,6,2024-02-23,0,PASS
SP-311223339,0000832428,2024,2025-10-15,6,2025-03-12,0,PASS
SP-311414921,0000825542,2015,2016-10-15,7,2015-11-24,0,PASS
SP-311414921,0000825542,2016,2017-10-15,7,2016-11-28,0,PASS
SP-311414921,0000825542,2017,2018-10-15,7,2017-11-28,0,PASS
SP-311414921,0000825542,2018,2019-10-15,7,2018-11-29,0,PASS
SP-311414921,0000825542,2019,2020-10-15,7,2019-11-27,0,PASS
SP-311414921,0000825542,2020,2021-10-15,7,2020-11-24,0,PASS
SP-311414921,0000825542,2021,2022-10-15,7,2021-11-23,0,PASS
SP-311414921,0000825542,2022,2023-10-15,7,2022-11-28,0,PASS
SP-311414921,0000825542,2023,2024-10-15,7,2023-11-22,0,PASS
SP-311414921,0000825542,2024,2025-10-15,7,2024-11-26,0,PASS
SP-311598292,0001062047,2015,2016-10-15,8,2016-02-23,0,PASS
SP-311598292,0001062047,2016,2017-10-15,8,2017-02-22,0,PASS
SP-311598292,0001062047,2017,2018-10-15,8,2018-02-21,0,PASS
SP-311797999,0001159297,2015,2016-10-15,0,,0,PASS
SP-320375147,0001551152,2015,2016-10-15,5,2016-02-19,0,PASS
SP-320375147,0001551152,2016,2017-10-15,6,2017-02-17,0,PASS
SP-320375147,0001551152,2017,2018-10-15,6,2018-02-16,0,PASS
SP-320375147,0001551152,2018,2019-10-15,5,2019-02-27,0,PASS
SP-320375147,0001551152,2019,2020-10-15,7,2020-02-21,0,PASS
SP-320375147,0001551152,2020,2021-10-15,6,2021-02-19,0,PASS
SP-320375147,0001551152,2021,2022-10-15,6,2022-02-18,0,PASS
SP-320375147,0001551152,2022,2023-10-15,6,2023-02-17,0,PASS
SP-320375147,0001551152,2023,2024-10-15,6,2024-02-20,0,PASS
SP-320375147,0001551152,2024,2025-10-15,6,2025-02-14,0,PASS
SP-330379007,0000859163,2015,2016-10-15,7,2015-05-20,0,PASS
SP-330379007,0000859163,2016,2017-10-15,7,2016-05-20,0,PASS
SP-330379007,0000859163,2017,2018-10-15,7,2017-05-19,0,PASS
SP-330379007,0000859163,2018,2019-10-15,7,2018-05-18,0,PASS
SP-330379007,0000859163,2019,2020-10-15,6,2019-05-17,0,PASS
SP-330379007,0000859163,2020,2021-10-15,0,,0,PASS
SP-330379007,0000859163,2021,2022-10-15,0,,0,PASS
SP-330379007,0000859163,2022,2023-10-15,0,,0,PASS
SP-330379007,0000859163,2023,2024-10-15,0,,0,PASS
SP-330379007,0000859163,2024,2025-10-15,0,,0,PASS
SP-330459135,0000889609,2015,2016-10-15,7,2016-03-09,0,PASS
SP-330459135,0000889609,2016,2017-10-15,6,2017-03-07,0,PASS
SP-330459135,0000889609,2017,2018-10-15,7,2018-03-07,0,PASS
SP-330459135,0000889609,2018,2019-10-15,7,2019-03-13,0,PASS
SP-330459135,0000889609,2019,2020-10-15,7,2020-03-16,0,PASS
SP-330459135,0000889609,2020,2021-10-15,7,2021-03-10,0,PASS
SP-330459135,0000889609,2021,2022-10-15,7,2022-03-16,0,PASS
SP-330459135,0000889609,2022,2023-10-15,7,2023-03-16,0,PASS
SP-330459135,0000889609,2023,2024-10-15,7,2024-03-15,0,PASS
SP-330459135,0000889609,2024,2025-10-15,7,2025-03-12,0,PASS
SP-330596831,0000918964,2015,2016-10-15,7,2016-03-23,0,PASS
SP-330596831,0000918964,2016,2017-10-15,0,,0,PASS
SP-330596831,0000918964,2017,2018-10-15,0,,0,PASS
SP-330596831,0000918964,2018,2019-10-15,0,,0,PASS
SP-330596831,0000918964,2019,2020-10-15,0,,0,PASS
SP-330596831,0000918964,2020,2021-10-15,0,,0,PASS
SP-330596831,0000918964,2021,2022-10-15,0,,0,PASS
SP-330596831,0000918964,2022,2023-10-15,0,,0,PASS
SP-330596831,0000918964,2023,2024-10-15,0,,0,PASS
SP-330596831,0000918964,2024,2025-10-15,0,,0,PASS
SP-330732627,0001032208,2015,2016-10-15,4,2016-02-26,0,PASS
SP-330732627,0001032208,2016,2017-10-15,4,2017-02-28,0,PASS
SP-330732627,0001032208,2017,2018-10-15,4,2018-02-27,0,PASS
SP-330732627,0001032208,2018,2019-10-15,4,2019-02-26,0,PASS
SP-330732627,0001032208,2019,2020-10-15,4,2020-02-27,0,PASS
SP-330732627,0001032208,2020,2021-10-15,4,2021-02-25,0,PASS
SP-330732627,0001032208,2021,2022-10-15,4,2022-02-25,0,PASS
SP-330732627,0001032208,2022,2023-10-15,4,2023-02-28,0,PASS
SP-330732627,0001032208,2023,2024-10-15,4,2024-02-27,0,PASS
SP-330732627,0001032208,2024,2025-10-15,4,2025-02-25,0,PASS
SP-340065325,0000005133,2015,2016-10-15,5,2016-05-26,0,PASS
SP-340065325,0000005133,2016,2017-10-15,0,,0,PASS
SP-340065325,0000005133,2017,2018-10-15,0,,0,PASS
SP-340065325,0000005133,2018,2019-10-15,0,,0,PASS
SP-340065325,0000005133,2019,2020-10-15,0,,0,PASS
SP-340065325,0000005133,2020,2021-10-15,0,,0,PASS
SP-340065325,0000005133,2021,2022-10-15,0,,0,PASS
SP-340065325,0000005133,2022,2023-10-15,0,,0,PASS
SP-340065325,0000005133,2023,2024-10-15,0,,0,PASS
SP-340065325,0000005133,2024,2025-10-15,0,,0,PASS
SP-340117420,0000109563,2015,2016-10-15,8,2015-08-26,0,PASS
SP-340117420,0000109563,2016,2017-10-15,8,2016-08-24,0,PASS
SP-340117420,0000109563,2017,2018-10-15,8,2017-08-18,0,PASS
SP-340117420,0000109563,2018,2019-10-15,8,2018-08-17,0,PASS
SP-340117420,0000109563,2019,2020-10-15,8,2019-08-16,0,PASS
SP-340117420,0000109563,2020,2021-10-15,7,2020-08-14,0,PASS
SP-340117420,0000109563,2021,2022-10-15,7,2021-08-17,0,PASS
SP-340176110,0000277638,2015,2016-10-15,9,2016-03-09,0,PASS
SP-340176110,0000277638,2016,2017-10-15,9,2017-03-14,0,PASS
SP-340176110,0000277638,2017,2018-10-15,9,2018-03-16,0,PASS
SP-340176110,0000277638,2018,2019-10-15,9,2019-03-11,0,PASS
SP-340183970,0000028823,2015,2016-10-15,5,2016-02-29,0,PASS
SP-340183970,0000028823,2016,2017-10-15,5,2017-02-24,0,PASS
SP-340183970,0000028823,2017,2018-10-15,5,2018-02-28,0,PASS
SP-340183970,0000028823,2018,2019-10-15,5,2019-03-01,0,PASS
SP-340183970,0000028823,2019,2020-10-15,5,2020-02-26,0,PASS
SP-340183970,0000028823,2020,2021-10-15,5,2021-03-01,0,PASS
SP-340183970,0000028823,2021,2022-10-15,5,2022-03-11,0,PASS
SP-340183970,0000028823,2022,2023-10-15,5,2023-03-16,0,PASS
SP-340183970,0000028823,2023,2024-10-15,7,2024-03-08,0,PASS
SP-340183970,0000028823,2024,2025-10-15,7,2025-02-25,0,PASS
SP-340217820,0000035214,2015,2016-10-15,5,2016-02-24,0,PASS
SP-340217820,0000035214,2016,2017-10-15,5,2017-03-01,0,PASS
SP-340217820,0000035214,2017,2018-10-15,6,2018-02-28,0,PASS
SP-340217820,0000035214,2018,2019-10-15,6,2019-02-27,0,PASS
SP-340217820,0000035214,2019,2020-10-15,6,2020-03-02,0,PASS
SP-340217820,0000035214,2020,2021-10-15,6,2021-03-01,0,PASS
SP-340217820,0000035214,2021,2022-10-15,6,2022-03-01,0,PASS
SP-340217820,0000035214,2022,2023-10-15,0,,0,PASS
SP-340217820,0000035214,2023,2024-10-15,0,,0,PASS
SP-340217820,0000035214,2024,2025-10-15,0,,0,PASS
SP-340244000,0000040888,2015,2016-10-15,7,2016-02-16,0,PASS
SP-340244000,0000040888,2016,2017-10-15,7,2017-03-01,0,PASS
SP-340244000,0000040888,2017,2018-10-15,7,2018-03-13,0,PASS
SP-340244000,0000040888,2018,2019-10-15,8,2019-02-19,0,PASS
SP-340244000,0000040888,2019,2020-10-15,8,2020-02-19,0,PASS
SP-340244000,0000040888,2020,2021-10-15,7,2021-02-18,0,PASS
SP-340244000,0000040888,2021,2022-10-15,7,2022-02-18,0,PASS
SP-340244000,0000040888,2022,2023-10-15,7,2023-02-15,0,PASS
SP-340244000,0000040888,2023,2024-10-15,0,,0,PASS
SP-340253240,0000042582,2015,2016-10-15,6,2016-02-09,0,PASS
SP-340253240,0000042582,2016,2017-10-15,5,2017-02-08,0,PASS
SP-340253240,0000042582,2017,2018-10-15,5,2018-02-08,0,PASS
SP-340253240,0000042582,2018,2019-10-15,6,2019-02-08,0,PASS
SP-340253240,0000042582,2019,2020-10-15,6,2020-02-11,0,PASS
SP-340253240,0000042582,2020,2021-10-15,6,2021-02-09,0,PASS
SP-340253240,0000042582,2021,2022-10-15,6,2022-02-14,0,PASS
SP-340253240,0000042582,2022,2023-10-15,6,2023-02-13,0,PASS
SP-340253240,0000042582,2023,2024-10-15,6,2024-02-13,0,PASS
SP-340253240,0000042582,2024,2025-10-15,6,2025-02-14,0,PASS
SP-340253990,0000042682,2015,2016-10-15,7,2016-03-11,0,PASS
SP-340253990,0000042682,2016,2017-10-15,7,2017-03-03,0,PASS
SP-340253990,0000042682,2017,2018-10-15,7,2018-02-23,0,PASS
SP-340253990,0000042682,2018,2019-10-15,6,2019-03-04,0,PASS
SP-340253990,0000042682,2019,2020-10-15,6,2020-03-02,0,PASS
SP-340253990,0000042682,2020,2021-10-15,6,2021-03-01,0,PASS
SP-340253990,0000042682,2021,2022-10-15,6,2022-02-28,0,PASS
SP-340253990,0000042682,2022,2023-10-15,7,2023-03-08,0,PASS
SP-340253990,0000042682,2023,2024-10-15,7,2024-02-26,0,PASS
SP-340253990,0000042682,2024,2025-10-15,7,2025-03-03,0,PASS
SP-340276860,0000202058,2015,2016-10-15,7,2015-08-31,0,PASS
SP-340276860,0000202058,2016,2017-10-15,7,2016-08-29,0,PASS
SP-340276860,0000202058,2017,2018-10-15,7,2017-08-29,0,PASS
SP-340276860,0000202058,2018,2019-10-15,8,2018-08-27,0,PASS
SP-340276860,0000202058,2019,2020-10-15,7,2019-08-22,0,PASS
SP-340276860,0000202058,2020,2021-10-15,7,2021-03-01,0,PASS
SP-340276860,0000202058,2021,2022-10-15,8,2022-02-25,0,PASS
SP-340276860,0000202058,2022,2023-10-15,8,2023-02-24,0,PASS
SP-340276860,0000202058,2023,2024-10-15,9,2024-02-20,0,PASS
SP-340276860,0000202058,2024,2025-10-15,9,2025-02-14,0,PASS
SP-340359955,0000059527,2015,2016-10-15,6,2016-02-25,0,PASS
SP-340359955,0000059527,2016,2017-10-15,7,2017-02-24,0,PASS
SP-340359955,0000059527,2017,2018-10-15,6,2018-02-27,0,PASS
SP-340359955,0000059527,2018,2019-10-15,6,2019-02-27,0,PASS
SP-340359955,0000059527,2019,2020-10-15,7,2020-02-27,0,PASS
SP-340359955,0000059527,2020,2021-10-15,8,2021-02-19,0,PASS
SP-340451060,0000076334,2015,2016-10-15,8,2015-08-26,0,PASS
SP-340451060,0000076334,2016,2017-10-15,8,2016-08-26,0,PASS
SP-340451060,0000076334,2020,2021-10-15,8,2020-08-26,0,PASS
SP-340451060,0000076334,2021,2022-10-15,8,2021-08-25,0,PASS
SP-340451060,0000076334,2022,2023-10-15,8,2022-08-24,0,PASS
SP-340451060,0000076334,2023,2024-10-15,8,2023-08-24,0,PASS
SP-340451060,0000076334,2024,2025-10-15,8,2024-08-22,0,PASS
SP-340526850,0000089800,2015,2016-10-15,7,2016-02-24,0,PASS
SP-340526850,0000089800,2016,2017-10-15,7,2017-02-22,0,PASS
SP-340526850,0000089800,2017,2018-10-15,6,2018-02-23,0,PASS
SP-340526850,0000089800,2019,2020-10-15,6,2020-02-21,0,PASS
SP-340526850,0000089800,2020,2021-10-15,6,2021-02-19,0,PASS
SP-340526850,0000089800,2021,2022-10-15,6,2022-02-17,0,PASS
SP-340526850,0000089800,2022,2023-10-15,6,2023-02-22,0,PASS
SP-340526850,0000089800,2023,2024-10-15,6,2024-02-20,0,PASS
SP-340526850,0000089800,2024,2025-10-15,5,2025-02-20,0,PASS
SP-340538550,0000091419,2015,2016-10-15,5,2015-06-25,0,PASS
SP-340538550,0000091419,2016,2017-10-15,5,2016-06-21,0,PASS
SP-340538550,0000091419,2017,2018-10-15,5,2017-06-19,0,PASS
SP-340538550,0000091419,2018,2019-10-15,5,2018-06-18,0,PASS
SP-340538550,0000091419,2019,2020-10-15,5,2019-06-17,0,PASS
SP-340538550,0000091419,2020,2021-10-15,6,2020-06-19,0,PASS
SP-340538550,0000091419,2021,2022-10-15,6,2021-06-17,0,PASS
SP-340538550,0000091419,2022,2023-10-15,6,2022-06-16,0,PASS
SP-340538550,0000091419,2023,2024-10-15,6,2023-06-20,0,PASS
SP-340538550,0000091419,2024,2025-10-15,6,2024-06-18,0,PASS
SP-340553950,0000090168,2015,2016-10-15,7,2016-01-29,0,PASS
SP-340553950,0000090168,2016,2017-10-15,7,2016-12-06,0,PASS
SP-340553950,0000090168,2017,2018-10-15,8,2017-12-20,0,PASS
SP-340553950,0000090168,2018,2019-10-15,8,2018-12-06,0,PASS
SP-340553950,0000090168,2019,2020-10-15,8,2019-12-16,0,PASS
SP-340553950,0000090168,2020,2021-10-15,8,2020-12-23,0,PASS
SP-340553950,0000090168,2021,2022-10-15,8,2021-12-10,0,PASS
SP-340553950,0000090168,2022,2023-10-15,8,2022-12-23,0,PASS
SP-340553950,0000090168,2023,2024-10-15,8,2024-01-02,0,PASS
SP-340553950,0000090168,2024,2025-10-15,7,2024-12-26,0,PASS
SP-340577130,0000098362,2015,2016-10-15,6,2016-02-24,0,PASS
SP-340577130,0000098362,2016,2017-10-15,6,2017-02-21,0,PASS
SP-340577130,0000098362,2017,2018-10-15,5,2018-02-15,0,PASS
SP-340577130,0000098362,2018,2019-10-15,6,2019-02-15,0,PASS
SP-340577130,0000098362,2019,2020-10-15,8,2020-02-14,0,PASS
SP-340577130,0000098362,2020,2021-10-15,7,2021-02-16,0,PASS
SP-340577130,0000098362,2021,2022-10-15,6,2022-02-15,0,PASS
SP-340577130,0000098362,2022,2023-10-15,7,2023-02-16,0,PASS
SP-340577130,0000098362,2023,2024-10-15,7,2024-02-26,0,PASS
SP-340577130,0000098362,2024,2025-10-15,7,2025-02-20,0,PASS
SP-340590250,0000072331,2015,2016-10-15,5,2015-12-15,0,PASS
SP-340590250,0000072331,2016,2017-10-15,5,2016-12-15,0,PASS
SP-340590250,0000072331,2017,2018-10-15,5,2017-12-15,0,PASS
SP-340590250,0000072331,2018,2019-10-15,6,2018-12-14,0,PASS
SP-340590250,0000072331,2019,2020-10-15,6,2019-12-13,0,PASS
SP-340590250,0000072331,2020,2021-10-15,6,2020-12-18,0,PASS
SP-340590250,0000072331,2021,2022-10-15,6,2021-12-17,0,PASS
SP-340590250,0000072331,2022,2023-10-15,6,2022-12-19,0,PASS
SP-340590250,0000072331,2023,2024-10-15,6,2023-12-20,0,PASS
SP-340676895,0000080035,2015,2016-10-15,6,2016-03-11,0,PASS
SP-340676895,0000080035,2016,2017-10-15,6,2017-03-10,0,PASS
SP-340676895,0000080035,2017,2018-10-15,6,2018-03-09,0,PASS
SP-340676895,0000080035,2018,2019-10-15,8,2019-03-08,0,PASS
SP-340676895,0000080035,2019,2020-10-15,8,2020-03-06,0,PASS
SP-340676895,0000080035,2020,2021-10-15,8,2021-03-05,0,PASS
SP-340676895,0000080035,2021,2022-10-15,8,2022-03-04,0,PASS
SP-340676895,0000080035,2022,2023-10-15,8,2023-03-03,0,PASS
SP-340676895,0000080035,2023,2024-10-15,8,2024-03-08,0,PASS
SP-340676895,0000080035,2024,2025-10-15,6,2025-03-13,0,PASS
SP-340778636,0000069488,2015,2016-10-15,6,2016-03-14,0,PASS
SP-340778636,0000069488,2016,2017-10-15,6,2017-03-09,0,PASS
SP-340778636,0000069488,2017,2018-10-15,6,2018-03-09,0,PASS
SP-340778636,0000069488,2018,2019-10-15,6,2019-03-08,0,PASS
SP-340778636,0000069488,2019,2020-10-15,6,2020-03-06,0,PASS
SP-340778636,0000069488,2020,2021-10-15,7,2021-03-11,0,PASS
SP-340778636,0000069488,2021,2022-10-15,8,2022-03-10,0,PASS
SP-340778636,0000069488,2022,2023-10-15,8,2023-03-03,0,PASS
SP-340778636,0000069488,2023,2024-10-15,7,2024-03-05,0,PASS
SP-340778636,0000069488,2024,2025-10-15,7,2025-03-06,0,PASS
SP-341339938,0000354869,2015,2016-10-15,6,2016-02-22,0,PASS
SP-341339938,0000354869,2016,2017-10-15,0,,0,PASS
SP-341339938,0000354869,2017,2018-10-15,0,,0,PASS
SP-341405357,0000731653,2015,2016-10-15,5,2016-03-16,0,PASS
SP-341405357,0000731653,2016,2017-10-15,5,2017-03-20,0,PASS
SP-341405357,0000731653,2017,2018-10-15,6,2018-03-20,0,PASS
SP-341405357,0000731653,2018,2019-10-15,6,2019-03-20,0,PASS
SP-341405357,0000731653,2019,2020-10-15,6,2020-03-20,0,PASS
SP-341405357,0000731653,2020,2021-10-15,0,,0,PASS
SP-341405357,0000731653,2021,2022-10-15,0,,0,PASS
SP-341405357,0000731653,2022,2023-10-15,6,2023-03-17,0,PASS
