ein,sponsor_name_variants,observations,manual_review_candidate
752603132,1,10,False
752661387,1,10,False
752756884,1,10,False
752793350,1,10,False
752967830,1,10,False
753083361,1,10,False
753174747,1,10,False
753269114,1,10,False
756015828,1,10,False
756179994,1,10,False
760005143,1,10,False
760009372,1,10,False
760137985,1,10,False
760289736,1,10,False
760306172,1,10,False
760395303,1,10,False
760419383,1,10,False
760423235,1,10,False
760461578,1,10,False
760517597,1,10,False
760544614,1,10,False
760647352,1,10,False
760720073,1,10,False
770212977,1,10,False
770319365,1,10,False
770384301,1,10,False
770414964,1,10,False
770415750,1,10,False
770456453,1,10,False
770457035,1,10,False
770458683,1,10,False
770472478,1,10,False
770483665,1,10,False
770496343,1,10,False
770559191,1,10,False
770664171,1,10,False
800432031,1,10,False
800633765,1,10,False
800795986,1,10,False
810231787,1,10,False
810283203,1,10,False
810488273,1,10,False
810513898,1,10,False
810550216,1,10,False
810567043,1,10,False
810584668,1,10,False
810596181,1,10,False
810608730,1,10,False
810617378,1,10,False
810669576,1,10,False
810745074,1,10,False
813516824,1,10,False
814753934,1,10,False
820130980,1,10,False
820181284,1,10,False
820217065,1,10,False
820328732,1,10,False
820402327,1,10,False
820466402,1,10,False
820549409,1,10,False
830175474,1,10,False
830181634,1,10,False
830231011,1,10,False
830357225,1,10,False
830392810,1,10,False
832671600,1,10,False
840175870,1,10,False
840178380,1,10,False
840467208,1,10,False
840857401,1,10,False
840911610,1,10,False
841350358,1,10,False
842745636,1,10,False
846170618,1,10,False
850125530,1,10,False
850377498,1,10,False
850381433,1,10,False
850422452,1,10,False
853196048,1,10,False
853613331,1,10,False
856010733,1,10,False
860002037,1,10,False
860053220,1,10,False
860098798,1,10,False
860100904,1,10,False
860124950,1,10,False
860312181,1,10,False
860512431,1,10,False
860572766,1,10,False
860611326,1,10,False
860761521,1,10,False
866007596,1,10,False
870114580,1,10,False
870127320,1,10,False
870214471,1,10,False
870216202,1,10,False
870269232,1,10,False
870388573,1,10,False
870424812,1,10,False
870503343,1,10,False
870630358,1,10,False
870748324,1,10,False
880085720,1,10,False
880198358,1,10,False
880482103,1,10,False
900813115,1,10,False
901012631,1,10,False
910217580,1,10,False
910219435,1,10,False
910374630,1,10,False
910420030,1,10,False
910459640,1,10,False
910460645,1,10,False
910462136,1,10,False
910462470,1,10,False
910470860,1,10,False
910565539,1,10,False
910567263,1,10,False
910591206,1,10,False
910599090,1,10,False
910616262,1,10,False
910715658,1,10,False
910720280,1,10,False
910851574,1,10,False
910917126,1,10,False
911082288,1,10,False
911150490,1,10,False
911169184,1,10,False
911291675,1,10,False
911352172,1,10,False
911506719,1,10,False
911605267,1,10,False
911650317,1,10,False
911792217,1,10,False
911921377,1,10,False
912158507,1,10,False
916025140,1,10,False
916035907,1,10,False
920037099,1,10,False
920039154,1,10,False
920042024,1,10,False
920165692,1,10,False
930163010,1,10,False
930177750,1,10,False
930180090,1,10,False
930243443,1,10,False
930256722,1,10,False
930256820,1,10,False
930278300,1,10,False
930391573,1,10,False
930408771,1,10,False
930460598,1,10,False
930476628,1,10,False
930496342,1,10,False
930583856,1,10,False
930588988,1,10,False
930732375,1,10,False
931078042,1,10,False
931179316,1,10,False
931253576,1,10,False
940355780,1,10,False
940358760,1,10,False
940360524,1,10,False
940362795,1,10,False
940382780,1,10,False
940479804,1,10,False
940575650,1,10,False
940672780,1,10,False
940838465,1,10,False
940905160,1,10,False
941081436,1,10,False
941140085,1,10,False
941150095,1,10,False
941156365,1,10,False
941186168,1,10,False
941244522,1,10,False
941301733,1,10,False
941318402,1,10,False
941340523,1,10,False
941384142,1,10,False
941461312,1,10,False
941461843,1,10,False
941490964,1,10,False
941521987,1,10,False
941595409,1,10,False
941603784,1,10,False
941652435,1,10,False
941656968,1,10,False
941672743,1,10,False
941677765,1,10,False
941695235,1,10,False
941695243,1,10,False
941701048,1,10,False
941750014,1,10,False
942382364,1,10,False
942443592,1,10,False
942518330,1,10,False
942574895,1,10,False
942657368,1,10,False
942708481,1,10,False
942788907,1,10,False
942864615,1,10,False
942906316,1,10,False
942922974,1,10,False
942974014,1,10,False
943068149,1,10,False
943167314,1,10,False
943169394,1,10,False
943189941,1,10,False
943232189,1,10,False
943282454,1,10,False
943330445,1,10,False
943342694,1,10,False
943389365,1,10,False
943412775,1,10,False
946001323,1,10,False
946066543,1,10,False
946069237,1,10,False
950473280,1,10,False
950514585,1,10,False
950516240,1,10,False
950743320,1,10,False
951183919,1,10,False
951184800,1,10,False
951240335,1,10,False
951240705,1,10,False
951463164,1,10,False
951528961,1,10,False
951611234,1,10,False
951613718,1,10,False
951644036,1,10,False
951644517,1,10,False
951644568,1,10,False
951647813,1,10,False
951652916,1,10,False
951656366,1,10,False
951696732,1,10,False
951750445,1,10,False
951778176,1,10,False
951985500,1,10,False
952018373,1,10,False
952019312,1,10,False
952037291,1,10,False
952041006,1,10,False
952102389,1,10,False
952209675,1,10,False
952217011,1,10,False
952460015,1,10,False
952492236,1,10,False
952549713,1,10,False
952586175,1,10,False
952668359,1,10,False
952677354,1,10,False
952682899,1,10,False
952698708,1,10,False
952777268,1,10,False
952786163,1,10,False
952919909,1,10,False
952948991,1,10,False
952949493,1,10,False
952963563,1,10,False
953079904,1,10,False
953165255,1,10,False
953373372,1,10,False
953405079,1,10,False
953446038,1,10,False
953619388,1,10,False
953621514,1,10,False
953623227,1,10,False
953650248,1,10,False
953661574,1,10,False
953735102,1,10,False
953782825,1,10,False
953793200,1,10,False
953917584,1,10,False
953993381,1,10,False
953999542,1,10,False
954004138,1,10,False
954035997,1,10,False
954090910,1,10,False
954119509,1,10,False
954120221,1,10,False
954129032,1,10,False
954131329,1,10,False
954137452,1,10,False
954201669,1,10,False
954204453,1,10,False
954233777,1,10,False
954245123,1,10,False
954341911,1,10,False
954350820,1,10,False
954357156,1,10,False
954437533,1,10,False
954455076,1,10,False
954463142,1,10,False
954492741,1,10,False
954501869,1,10,False
954502084,1,10,False
954523232,1,10,False
954525792,1,10,False
954527766,1,10,False
954561772,1,10,False
954562465,1,10,False
954610303,1,10,False
954640732,1,10,False
954678866,1,10,False
954725567,1,10,False
954765797,1,10,False
954769265,1,10,False
954791051,1,10,False
954834339,1,10,False
954853037,1,10,False
954867719,1,10,False
980033013,1,10,False
980036067,1,10,False
980167031,1,10,False
980177806,1,10,False
980186363,1,10,False
980201165,1,10,False
980220829,1,10,False
980338708,1,10,False
980408276,1,10,False
980460263,1,10,False
980611294,1,10,False
980662756,1,10,False
981051267,1,10,False
981290755,1,10,False
990033900,1,10,False
990035300,1,10,False
990040115,1,10,False
990040535,1,10,False
990068548,1,10,False
990073479,1,10,False
990073480,1,10,False
990078610,1,10,False
990104820,1,10,False
990104984,1,10,False
990107971,1,10,False
990108050,1,10,False
990161980,1,10,False
990208097,1,10,False
990225140,1,10,False
990231825,1,10,False
990238120,1,10,False
990238462,1,10,False
990246363,1,10,False
990253492,1,10,False
990274671,1,10,False
990328088,1,10,False
010319802,1,9,False
010781983,1,9,False
020636475,1,9,False
030117050,1,9,False
030400206,1,9,False
041178460,1,9,False
041269550,1,9,False
041295190,1,9,False
041383607,1,9,False
041423320,1,9,False
041590270,1,9,False
041677290,1,9,False
041677530,1,9,False
042103597,1,9,False
042143859,1,9,False
042156468,1,9,False
042176399,1,9,False
042324773,1,9,False
042396722,1,9,False
042456930,1,9,False
042493964,1,9,False
042623104,1,9,False
042680009,1,9,False
042704972,1,9,False
043234052,1,9,False
043354937,1,9,False
043400617,1,9,False
043443028,1,9,False
043821819,1,9,False
046036558,1,9,False
050125860,1,9,False
050235370,1,9,False
050595128,1,9,False
060619596,1,9,False
060646652,1,9,False
060646755,1,9,False
060647014,1,9,False
061026447,1,9,False
061040874,1,9,False
061218089,1,9,False
111604484,1,9,False
111633518,1,9,False
111724631,1,9,False
112283982,1,9,False
112591896,1,9,False
112741564,1,9,False
112751330,1,9,False
113393235,1,9,False
113428926,1,9,False
113572998,1,9,False
113696129,1,9,False
113929240,1,9,False
130544597,1,9,False
131024020,1,9,False
131084330,1,9,False
131279190,1,9,False
131395076,1,9,False
131427105,1,9,False
131489775,1,9,False
131623892,1,9,False
131624048,1,9,False
131626747,1,9,False
131635253,1,9,False
131740114,1,9,False
131826332,1,9,False
131840454,1,9,False
131847137,1,9,False
131942440,1,9,False
132549055,1,9,False
132560331,1,9,False
132571986,1,9,False
132587283,1,9,False
132598740,1,9,False
132622744,1,9,False
132631069,1,9,False
132710013,1,9,False
132751366,1,9,False
132812873,1,9,False
132919257,1,9,False
132953123,1,9,False
133096342,1,9,False
133142169,1,9,False
133222350,1,9,False
133277995,1,9,False
133367864,1,9,False
133391571,1,9,False
133426227,1,9,False
133474856,1,9,False
133548498,1,9,False
133710738,1,9,False
134019460,1,9,False
134068410,1,9,False
134173204,1,9,False
134922641,1,9,False
135302260,1,9,False
135562312,1,9,False
135583586,1,9,False
135603841,1,9,False
135624234,1,9,False
135630301,1,9,False
135670057,1,9,False
136174127,1,9,False
136647510,1,9,False
140595965,1,9,False
141110750,1,9,False
141338371,1,9,False
141484939,1,9,False
141924242,1,9,False
141963455,1,9,False
142009953,1,9,False
150289920,1,9,False
150436610,1,9,False
150476460,1,9,False
150532082,1,9,False
150548010,1,9,False
160417150,1,9,False
160470200,1,9,False
160743058,1,9,False
160743906,1,9,False
161012691,1,9,False
161058430,1,9,False
161134631,1,9,False
161270059,1,9,False
161490324,1,9,False
161618244,1,9,False
161690064,1,9,False
200343133,1,9,False
200537386,1,9,False
200585021,1,9,False
200594348,1,9,False
200607386,1,9,False
201112687,1,9,False
202102572,1,9,False
202112802,1,9,False
202653604,1,9,False
203029214,1,9,False
203324718,1,9,False
203965525,1,9,False
204297839,1,9,False
204820891,1,9,False
205622082,1,9,False
205627883,1,9,False
210610247,1,9,False
210612630,1,9,False
210634536,1,9,False
210674715,1,9,False
221435504,1,9,False
221496795,1,9,False
221610152,1,9,False
221637259,1,9,False
221655681,1,9,False
221661347,1,9,False
221757718,1,9,False
221824424,1,9,False
221865964,1,9,False
221893046,1,9,False
222022169,1,9,False
222177817,1,9,False
222202719,1,9,False
222359236,1,9,False
222359532,1,9,False
222379265,1,9,False
222458317,1,9,False
222466904,1,9,False
222520073,1,9,False
222576954,1,9,False
223069605,1,9,False
223461740,1,9,False
223548695,1,9,False
223615709,1,9,False
223807370,1,9,False
223857795,1,9,False
230366390,1,9,False
230370460,1,9,False
230581360,1,9,False
230725260,1,9,False
231072069,1,9,False
231141190,1,9,False
231147939,1,9,False
231322002,1,9,False
231353340,1,9,False
231374051,1,9,False
231401703,1,9,False
231729452,1,9,False
231744584,1,9,False
231861169,1,9,False
231905649,1,9,False
232191584,1,9,False
232615170,1,9,False
232655509,1,9,False
232671480,1,9,False
233013555,1,9,False
233020122,1,9,False
236200024,1,9,False
236437695,1,9,False
240853628,1,9,False
250466020,1,9,False
250660700,1,9,False
250807970,1,9,False
250920247,1,9,False
251011286,1,9,False
251117717,1,9,False
251290768,1,9,False
251324733,1,9,False
251373199,1,9,False
251515164,1,9,False
251752725,1,9,False
260208408,1,9,False
260415662,1,9,False
261342272,1,9,False
261854633,1,9,False
262229798,1,9,False
262569722,1,9,False
262635546,1,9,False
262742458,1,9,False
262874737,1,9,False
263369452,1,9,False
263461078,1,9,False
263476994,1,9,False
263971819,1,9,False
264245043,1,9,False
264660469,1,9,False
270407806,1,9,False
271381354,1,9,False
271477351,1,9,False
271678991,1,9,False
271782345,1,9,False
272302952,1,9,False
273330722,1,9,False
273522353,1,9,False
274066516,1,9,False
274109506,1,9,False
274574529,1,9,False
275361515,1,9,False
300000877,1,9,False
300881363,1,9,False
310217488,1,9,False
310263070,1,9,False
310847969,1,9,False
310987416,1,9,False
311257147,1,9,False
311527032,1,9,False
311689020,1,9,False
311841293,1,9,False
314369470,1,9,False
314379519,1,9,False
314391798,1,9,False
320087797,1,9,False
330149119,1,9,False
330168794,1,9,False
330741562,1,9,False
330773804,1,9,False
330812494,1,9,False
330848557,1,9,False
330861944,1,9,False
330895938,1,9,False
330915047,1,9,False
340244000,1,9,False
340365210,1,9,False
340428345,1,9,False
340691962,1,9,False
340714468,1,9,False
340714655,1,9,False
340714775,1,9,False
340719172,1,9,False
341554625,1,9,False
341709242,1,9,False
341890417,1,9,False
342020596,1,9,False
344312430,1,9,False
344428206,1,9,False
344451872,1,9,False
350154360,1,9,False
350564120,1,9,False
350983617,1,9,False
351139823,1,9,False
351537695,1,9,False
352232397,1,9,False
352367709,1,9,False
361143800,1,9,False
361164980,1,9,False
361460890,1,9,False
361602910,1,9,False
361635410,1,9,False
362144820,1,9,False
362167087,1,9,False
362167778,1,9,False
362167784,1,9,False
362179779,1,9,False
362192800,1,9,False
362340313,1,9,False
362369807,1,9,False
362540411,1,9,False
362657918,1,9,False
362904675,1,9,False
363081482,1,9,False
363493366,1,9,False
363795900,1,9,False
363818702,1,9,False
364093188,1,9,False
364119269,1,9,False
364197661,1,9,False
364431635,1,9,False
364499670,1,9,False
366055558,1,9,False
366210902,1,9,False
366508328,1,9,False
370637099,1,9,False
370960170,1,9,False
370992051,1,9,False
371665471,1,9,False
371748643,1,9,False
380346640,1,9,False
380812640,1,9,False
380828980,1,9,False
381054690,1,9,False
381185570,1,9,False
381222427,1,9,False
381428955,1,9,False
381497369,1,9,False
381817055,1,9,False
382182248,1,9,False
382438198,1,9,False
383265606,1,9,False
390963276,1,9,False
391028081,1,9,False
391506125,1,9,False
391933489,1,9,False
410144340,1,9,False
410182070,1,9,False
410261210,1,9,False
410268370,1,9,False
410617000,1,9,False
410708297,1,9,False
410797853,1,9,False
410991388,1,9,False
412231564,1,9,False
420112280,1,9,False
420113600,1,9,False
420279585,1,9,False
420426690,1,9,False
420474440,1,9,False
420504780,1,9,False
420539815,1,9,False
420788540,1,9,False
421484983,1,9,False
430666738,1,9,False
430739854,1,9,False
431337161,1,9,False
432037211,1,9,False
440237350,1,9,False
440545878,1,9,False
450205050,1,9,False
450579474,1,9,False
452436415,1,9,False
452538696,1,9,False
453038754,1,9,False
453139093,1,9,False
454343781,1,9,False
455253741,1,9,False
455321382,1,9,False
460791244,1,9,False
461749557,1,9,False
461914182,1,9,False
463234977,1,9,False
463402474,1,9,False
463521076,1,9,False
463991361,1,9,False
464325190,1,9,False
464864575,1,9,False
465684721,1,9,False
470444651,1,9,False
472674717,1,9,False
473335141,1,9,False
474027764,1,9,False
474625716,1,9,False
474903750,1,9,False
475190378,1,9,False
475200324,1,9,False
475222722,1,9,False
475622749,1,9,False
510066038,1,9,False
510350935,1,9,False
510377325,1,9,False
510491047,1,9,False
510535935,1,9,False
520541536,1,9,False
520629696,1,9,False
521165937,1,9,False
521341890,1,9,False
521452024,1,9,False
530164700,1,9,False
530196572,1,9,False
530196603,1,9,False
540295165,1,9,False
540315385,1,9,False
540505857,1,9,False
540526784,1,9,False
540630628,1,9,False
541107332,1,9,False
542156803,1,9,False
542193237,1,9,False
550118850,1,9,False
550143730,1,9,False
550181210,1,9,False
550267603,1,9,False
550631939,1,9,False
550755205,1,9,False
560547482,1,9,False
560728449,1,9,False
561029437,1,9,False
561533996,1,9,False
570407742,1,9,False
570517596,1,9,False
570844952,1,9,False
571061511,1,9,False
580401110,1,9,False
